mode,dimension,normalized,avg_ans,spl_feat,solver,activation,hidden1,hidden2,hidden3,map,avgrec,mrr,p,r,f1,acc,time
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,1,2,0.7129,0.8572,78.85,0.6437,0.6457,0.6447,0.7386,2208.41
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,1,3,0.7123,0.8566,78.84,0.6427,0.6455,0.6441,0.7381,2289.55
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,1,4,0.7130,0.8571,78.93,0.6420,0.6424,0.6422,0.7372,2054.30
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,2,2,0.7139,0.8581,78.83,0.6455,0.6515,0.6485,0.7407,2214.11
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,2,3,0.7132,0.8574,78.93,0.6443,0.6481,0.6462,0.7394,2212.78
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,2,4,0.7148,0.8582,79.01,0.6455,0.6494,0.6474,0.7403,1933.92
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,3,3,0.7135,0.8578,78.91,0.6466,0.6534,0.6500,0.7416,2042.63
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,3,4,0.7141,0.8584,78.90,0.6456,0.6548,0.6502,0.7412,2025.49
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,4,4,0.7129,0.8561,78.89,0.6426,0.6348,0.6386,0.7362,1744.32
dbow,100,YES,YES,YES(HALF),sgd,logistic,1,1,1,0.7123,0.8572,78.76,0.6435,0.6437,0.6436,0.7382,2074.74
dbow,100,YES,YES,YES(HALF),sgd,logistic,1,1,2,0.7124,0.8570,78.81,0.6422,0.6444,0.6433,0.7376,1974.71
dbow,100,YES,YES,YES(HALF),sgd,logistic,1,1,3,0.7130,0.8578,78.70,0.6446,0.6526,0.6486,0.7403,1969.59
dbow,100,YES,YES,YES(HALF),sgd,logistic,1,1,4,0.7148,0.8584,79.03,0.6441,0.6448,0.6445,0.7387,1779.86
dbow,100,YES,YES,YES(HALF),sgd,logistic,1,2,2,0.7134,0.8583,78.77,0.6476,0.6589,0.6532,0.7431,1822.81
dbow,100,YES,YES,YES(HALF),sgd,logistic,1,2,3,0.7127,0.8580,78.57,0.6474,0.6599,0.6536,0.7431,1787.22
dbow,100,YES,YES,YES(HALF),sgd,logistic,1,2,4,0.7145,0.8585,78.77,0.6471,0.6536,0.6504,0.7419,1696.51
dbow,100,YES,YES,YES(HALF),sgd,logistic,1,3,3,0.7118,0.8568,78.59,0.6447,0.6495,0.6471,0.7398,1774.73
dbow,100,YES,YES,YES(HALF),sgd,logistic,1,3,4,0.7139,0.8579,78.83,0.6446,0.6515,0.6480,0.7401,1758.69
dbow,100,YES,YES,YES(HALF),sgd,logistic,1,4,4,0.7143,0.8579,79.01,0.6450,0.6368,0.6408,0.7379,1628.62
dbow,100,YES,YES,YES(HALF),sgd,logistic,2,2,2,0.7144,0.8581,79.13,0.6431,0.6455,0.6443,0.7382,1737.05
dbow,100,YES,YES,YES(HALF),sgd,logistic,2,2,3,0.7132,0.8575,78.89,0.6427,0.6484,0.6456,0.7385,1619.39
dbow,100,YES,YES,YES(HALF),sgd,logistic,2,2,4,0.7127,0.8563,78.79,0.6410,0.6389,0.6399,0.7360,1604.58
dbow,100,YES,YES,YES(HALF),sgd,logistic,2,3,3,0.7133,0.8574,78.73,0.6443,0.6519,0.6481,0.7400,1582.58
dbow,100,YES,YES,YES(HALF),sgd,logistic,2,3,4,0.7132,0.8579,78.99,0.6471,0.6510,0.6490,0.7415,1524.19
dbow,100,YES,YES,YES(HALF),sgd,logistic,2,4,4,0.7144,0.8575,78.97,0.6433,0.6386,0.6410,0.7373,1574.64
dbow,100,YES,YES,YES(HALF),sgd,logistic,3,3,3,0.7119,0.8562,78.80,0.6432,0.6460,0.6446,0.7384,1684.01
dbow,100,YES,YES,YES(HALF),sgd,logistic,3,3,4,0.7132,0.8575,78.84,0.6466,0.6512,0.6489,0.7412,1982.22
dbow,100,YES,YES,YES(HALF),sgd,logistic,3,4,4,0.7146,0.8577,79.09,0.6451,0.6460,0.6456,0.7395,1604.33
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,0,0,0.7322,0.8735,80.13,0.6642,0.6728,0.6684,0.7549,8815.47
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,0,1,0.7307,0.8732,79.95,0.6727,0.6623,0.6675,0.7577,2319.70
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,0,2,0.7320,0.8743,79.98,0.6750,0.6649,0.6699,0.7594,2422.14
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,0,3,0.7298,0.8715,79.96,0.6704,0.6635,0.6669,0.7566,3349.06
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,0,4,0.7294,0.8716,80.00,0.6704,0.6664,0.6684,0.7572,1897.28
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,1,1,0.7339,0.8753,80.36,0.6771,0.6637,0.6703,0.7603,2340.03
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,1,2,0.7323,0.8743,79.97,0.6746,0.6702,0.6724,0.7602,2542.05
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,1,3,0.7304,0.8733,80.08,0.6739,0.6639,0.6689,0.7586,1795.85
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,1,4,0.7302,0.8722,80.25,0.6660,0.6664,0.6662,0.7548,1837.39
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,2,2,0.7345,0.8755,80.32,0.6779,0.6721,0.6750,0.7623,2245.57
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,2,3,0.7312,0.8731,79.78,0.6755,0.6586,0.6669,0.7585,2142.34
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,2,4,0.7275,0.8706,79.87,0.6674,0.6716,0.6695,0.7565,1672.07
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,3,3,0.7328,0.8746,80.19,0.6735,0.6662,0.6699,0.7588,1788.62
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,3,4,0.7305,0.8720,80.13,0.6666,0.6661,0.6664,0.7551,1626.67
dbow,100,YES,YES,YES(ALMOST),sgd,relu,0,4,4,0.7279,0.8699,79.97,0.6641,0.6627,0.6634,0.7530,1655.15
dbow,100,YES,YES,YES(ALMOST),sgd,relu,1,1,1,0.7295,0.8732,79.83,0.6740,0.6650,0.6695,0.7589,1709.68
dbow,100,YES,YES,YES(ALMOST),sgd,relu,1,1,2,0.7304,0.8727,79.81,0.6704,0.6634,0.6669,0.7566,1519.92
dbow,100,YES,YES,YES(ALMOST),sgd,relu,1,1,3,0.7312,0.8737,80.18,0.6743,0.6646,0.6694,0.7589,1696.41
dbow,100,YES,YES,YES(ALMOST),sgd,relu,1,1,4,0.7287,0.8718,79.82,0.6663,0.6661,0.6662,0.7549,1678.16
dbow,100,YES,YES,YES(ALMOST),sgd,relu,1,2,2,0.7315,0.8741,79.92,0.6762,0.6637,0.6699,0.7598,1538.71
dbow,100,YES,YES,YES(ALMOST),sgd,relu,1,2,3,0.7323,0.8742,80.19,0.6731,0.6607,0.6668,0.7576,1673.64
dbow,100,YES,YES,YES(ALMOST),sgd,relu,1,2,4,0.7295,0.8726,80.19,0.6678,0.6627,0.6653,0.7551,1683.61
dbow,100,YES,YES,YES(ALMOST),sgd,relu,1,3,3,0.7292,0.8720,79.84,0.6721,0.6630,0.6675,0.7575,1521.24
dbow,100,YES,YES,YES(ALMOST),sgd,relu,1,3,4,0.7297,0.8735,79.83,0.6719,0.6658,0.6689,0.7579,1792.08
dbow,100,YES,YES,YES(ALMOST),sgd,relu,1,4,4,0.7294,0.8712,80.04,0.6659,0.6579,0.6619,0.7532,1608.97
dbow,100,YES,YES,YES(ALMOST),sgd,relu,2,2,2,0.7286,0.8711,80.01,0.6697,0.6581,0.6638,0.7553,1753.57
dbow,100,YES,YES,YES(ALMOST),sgd,relu,2,2,3,0.7300,0.8730,80.03,0.6700,0.6702,0.6701,0.7577,1645.27
dbow,100,YES,YES,YES(ALMOST),sgd,relu,2,2,4,0.7294,0.8716,80.14,0.6691,0.6637,0.6664,0.7560,1546.52
dbow,100,YES,YES,YES(ALMOST),sgd,relu,2,3,3,0.7284,0.8715,80.04,0.6684,0.6579,0.6631,0.7545,1576.01
dbow,100,YES,YES,YES(ALMOST),sgd,relu,2,3,4,0.7289,0.8714,79.84,0.6682,0.6610,0.6646,0.7550,1620.73
dbow,100,YES,YES,YES(ALMOST),sgd,relu,2,4,4,0.7244,0.8679,79.65,0.6633,0.6542,0.6587,0.7511,1580.61
dbow,100,YES,YES,YES(ALMOST),sgd,relu,3,3,3,0.7284,0.8704,79.81,0.6661,0.6617,0.6639,0.7540,1853.63
dbow,100,YES,YES,YES(ALMOST),sgd,relu,3,3,4,0.7292,0.8711,80.08,0.6685,0.6670,0.6677,0.7562,2333.33
dbow,100,YES,YES,YES(ALMOST),sgd,relu,3,4,4,0.7262,0.8688,79.82,0.6660,0.6567,0.6613,0.7530,2674.92
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,0,0,0.7300,0.8728,79.79,0.6702,0.6725,0.6713,0.7582,2002.53
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,0,1,0.7304,0.8730,79.87,0.6706,0.6713,0.6709,0.7582,4196.55
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,0,2,0.7302,0.8725,79.91,0.6708,0.6708,0.6708,0.7582,4257.97
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,0,3,0.7298,0.8729,79.93,0.6717,0.6664,0.6690,0.7579,3444.43
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,0,4,0.7288,0.8722,79.81,0.6672,0.6725,0.6699,0.7566,1925.17
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,1,1,0.7302,0.8729,79.76,0.6683,0.6693,0.6688,0.7566,2000.20
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,1,2,0.7297,0.8729,79.71,0.6725,0.6728,0.6726,0.7595,1773.76
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,1,3,0.7310,0.8737,79.92,0.6735,0.6696,0.6715,0.7595,2240.78
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,1,4,0.7297,0.8718,80.02,0.6641,0.6724,0.6682,0.7548,4198.14
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,2,2,0.7315,0.8738,79.93,0.6737,0.6749,0.6743,0.7606,4386.08
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,2,3,0.7290,0.8720,79.59,0.6719,0.6709,0.6714,0.7588,4004.11
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,2,4,0.7294,0.8722,79.90,0.6673,0.6724,0.6698,0.7566,4128.67
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,3,3,0.7308,0.8731,79.93,0.6726,0.6702,0.6714,0.7591,4329.67
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,3,4,0.7312,0.8735,80.07,0.6708,0.6674,0.6691,0.7576,4681.45
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,0,4,4,0.7293,0.8721,80.04,0.6666,0.6694,0.6680,0.7557,4365.37
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,1,1,1,0.7297,0.8729,79.83,0.6718,0.6696,0.6707,0.7586,4171.97
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,1,1,2,0.7282,0.8715,79.83,0.6687,0.6673,0.6680,0.7564,3613.73
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,1,1,3,0.7289,0.8724,79.97,0.6700,0.6642,0.6671,0.7565,2124.95
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,1,1,4,0.7287,0.8716,79.92,0.6659,0.6697,0.6678,0.7553,4127.96
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,1,2,2,0.7302,0.8739,79.98,0.6704,0.6729,0.6717,0.7584,4379.68
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,1,2,3,0.7296,0.8730,79.88,0.6732,0.6653,0.6692,0.7585,3025.36
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,1,2,4,0.7288,0.8717,79.96,0.6663,0.6634,0.6648,0.7544,1863.66
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,1,3,3,0.7299,0.8727,79.95,0.6696,0.6672,0.6684,0.7569,1969.06
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,1,3,4,0.7304,0.8741,79.84,0.6717,0.6681,0.6699,0.7582,1789.74
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,1,4,4,0.7282,0.8715,79.73,0.6675,0.6697,0.6686,0.7562,2807.47
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,2,2,2,0.7297,0.8724,80.06,0.6718,0.6694,0.6706,0.7585,1944.82
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,2,2,3,0.7266,0.8695,79.74,0.6634,0.6642,0.6638,0.7529,3682.89
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,2,2,4,0.7290,0.8719,80.08,0.6690,0.6682,0.6686,0.7568,1792.06
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,2,3,3,0.7292,0.8719,79.95,0.6681,0.6670,0.6676,0.7560,2701.42
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,2,3,4,0.7271,0.8701,79.81,0.6666,0.6641,0.6653,0.7547,2781.75
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,2,4,4,0.7285,0.8712,79.99,0.6657,0.6642,0.6650,0.7542,3875.25
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,3,3,3,0.7253,0.8686,79.69,0.6595,0.6630,0.6612,0.7505,1882.17
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,3,3,4,0.7272,0.8707,79.69,0.6665,0.6649,0.6657,0.7548,1857.04
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,3,4,4,0.7269,0.8699,79.78,0.6663,0.6637,0.6650,0.7544,1953.61
