mode,dimension,normalized,avg_ans,spl_feat,solver,activation,hidden,map,avgrec,mrr,p,r,f1,acc,time
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 100 100 100 ],0.7337,0.8453,80.44,0.6616,0.5929,0.6254,0.7113,1360.35
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 100 100 50 ],0.7259,0.8426,79.14,0.6689,0.5899,0.6269,0.7147,1432.31
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 100 100 - ],0.7275,0.8429,79.50,0.6658,0.5907,0.6260,0.7131,1403.50
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 100 50 50 ],0.7288,0.8430,79.28,0.6641,0.5937,0.6269,0.7128,1420.15
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 100 50 - ],0.7324,0.8458,80.54,0.6687,0.5907,0.6272,0.7147,1447.63
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 100 - - ],0.7351,0.8470,81.47,0.6678,0.5854,0.6239,0.7131,1408.73
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 50 50 50 ],0.7285,0.8438,79.97,0.6719,0.5839,0.6248,0.7150,1398.62
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 50 50 - ],0.7347,0.8480,80.76,0.6681,0.5967,0.6304,0.7156,1464.51
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 50 - - ],0.7307,0.8459,80.52,0.6693,0.5741,0.6181,0.7116,1417.49
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 500 500 ],0.7313,0.8446,79.90,0.6559,0.5967,0.6249,0.7089,1786.59
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 500 250 ],0.7323,0.8452,80.32,0.6619,0.5922,0.6251,0.7113,1634.34
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 500 100 ],0.7306,0.8454,80.57,0.6712,0.5959,0.6313,0.7171,1700.23
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 500 50 ],0.7316,0.8449,80.29,0.6639,0.5929,0.6264,0.7125,1705.05
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 500 - ],0.7332,0.8461,80.24,0.6712,0.5989,0.6330,0.7177,1727.77
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 250 250 ],0.7339,0.8466,80.64,0.6667,0.5989,0.6310,0.7153,1693.85
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 250 100 ],0.7313,0.8450,80.28,0.6653,0.5937,0.6274,0.7135,1628.18
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 250 50 ],0.7311,0.8457,80.40,0.6675,0.5937,0.6284,0.7147,1581.13
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 250 - ],0.7337,0.8463,80.48,0.6633,0.5929,0.6261,0.7122,1564.80
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 100 100 ],0.7311,0.8445,80.38,0.6667,0.5944,0.6285,0.7144,1604.38
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 100 50 ],0.7334,0.8450,80.34,0.6664,0.5907,0.6262,0.7135,1559.50
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 100 - ],0.7353,0.8461,81.10,0.6681,0.5997,0.6320,0.7162,1547.37
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 50 50 ],0.7346,0.8469,81.00,0.6689,0.5929,0.6286,0.7153,1558.45
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 50 - ],0.7321,0.8457,80.28,0.6669,0.5997,0.6315,0.7156,1574.01
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 500 - - ],0.7362,0.8473,80.89,0.6681,0.5816,0.6219,0.7125,1491.94
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 250 250 250 ],0.7382,0.8494,80.81,0.6669,0.5967,0.6299,0.7150,1546.98
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 250 250 100 ],0.7335,0.8477,80.45,0.6641,0.5952,0.6278,0.7131,1552.92
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 250 250 50 ],0.7334,0.8461,80.17,0.6661,0.5944,0.6282,0.7141,1562.17
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 250 250 - ],0.7328,0.8472,80.51,0.6656,0.6020,0.6322,0.7153,1477.59
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 250 100 100 ],0.7361,0.8478,80.68,0.6686,0.6027,0.6340,0.7171,1439.11
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 250 100 50 ],0.7342,0.8465,80.25,0.6675,0.5997,0.6318,0.7159,1561.94
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 250 100 - ],0.7349,0.8480,80.38,0.6678,0.6035,0.6340,0.7168,1456.35
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 250 50 50 ],0.7323,0.8471,80.24,0.6754,0.5997,0.6353,0.7202,1505.09
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 250 50 - ],0.7330,0.8470,80.56,0.6709,0.5952,0.6308,0.7168,1461.84
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 250 - - ],0.7349,0.8491,80.56,0.6675,0.5982,0.6310,0.7156,1464.69
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 100 100 100 ],0.7357,0.8470,80.92,0.6669,0.5937,0.6282,0.7144,1468.36
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 100 100 50 ],0.7318,0.8440,81.03,0.6717,0.5989,0.6333,0.7180,1429.89
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 100 100 - ],0.7336,0.8466,80.71,0.6641,0.5892,0.6244,0.7119,1449.99
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 100 50 50 ],0.7297,0.8437,79.80,0.6664,0.5982,0.6305,0.7150,1442.55
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 100 50 - ],0.7328,0.8471,80.36,0.6703,0.5952,0.6305,0.7165,1449.47
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 100 - - ],0.7324,0.8462,80.24,0.6650,0.5944,0.6277,0.7135,1430.72
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 50 50 50 ],0.7249,0.8408,80.03,0.6658,0.5847,0.6226,0.7119,1424.83
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 50 50 - ],0.7296,0.8452,80.08,0.6613,0.5922,0.6249,0.7110,1448.55
dbow,100,YES,YES,YES(HALF),sgd,tanh,[ 50 - - ],0.7363,0.8472,80.61,0.6675,0.5771,0.6190,0.7113,1389.69
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 500 500 ],0.7344,0.8478,80.35,0.6669,0.5937,0.6282,0.7144,3089.33
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 500 250 ],0.7322,0.8468,80.10,0.6632,0.5824,0.6202,0.7101,2734.31
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 500 100 ],0.7335,0.8472,80.41,0.6629,0.5801,0.6188,0.7095,2538.69
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 500 50 ],0.7348,0.8487,80.60,0.6653,0.5892,0.6249,0.7125,2647.27
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 500 - ],0.7270,0.8428,79.20,0.6658,0.5711,0.6148,0.7092,2198.23
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 250 250 ],0.7349,0.8480,80.50,0.6661,0.5869,0.6240,0.7125,2388.80
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 250 100 ],0.7329,0.8469,80.55,0.6621,0.5839,0.6206,0.7098,2208.41
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 250 50 ],0.7324,0.8462,80.17,0.6624,0.5831,0.6202,0.7098,2289.55
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 250 - ],0.7304,0.8463,80.12,0.6655,0.5779,0.6186,0.7104,2054.30
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 100 100 ],0.7330,0.8478,80.30,0.6689,0.5899,0.6269,0.7147,2214.11
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 100 50 ],0.7307,0.8456,80.07,0.6675,0.5847,0.6233,0.7128,2212.78
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 100 - ],0.7348,0.8486,80.58,0.6670,0.5862,0.6239,0.7128,1933.92
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 50 50 ],0.7328,0.8477,80.35,0.6687,0.5892,0.6264,0.7144,2042.63
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 50 - ],0.7335,0.8485,80.19,0.6715,0.5967,0.6319,0.7174,2025.49
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 500 - - ],0.7307,0.8456,79.92,0.6635,0.5726,0.6147,0.7083,1744.32
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 250 250 250 ],0.7315,0.8458,80.10,0.6629,0.5786,0.6179,0.7092,2074.74
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 250 250 100 ],0.7304,0.8458,80.05,0.6638,0.5794,0.6187,0.7098,1974.71
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 250 250 50 ],0.7341,0.8479,80.45,0.6644,0.5884,0.6241,0.7119,1969.59
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 250 250 - ],0.7328,0.8476,80.35,0.6675,0.5801,0.6208,0.7119,1779.86
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 250 100 100 ],0.7361,0.8485,80.60,0.6655,0.5914,0.6263,0.7131,1822.81
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 250 100 50 ],0.7361,0.8486,80.61,0.6678,0.5929,0.6281,0.7147,1787.22
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 250 100 - ],0.7353,0.8483,80.63,0.6661,0.5884,0.6249,0.7128,1696.51
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 250 50 50 ],0.7330,0.8469,80.30,0.6658,0.5862,0.6234,0.7122,1774.73
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 250 50 - ],0.7333,0.8481,80.45,0.6701,0.5914,0.6283,0.7156,1758.69
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 250 - - ],0.7317,0.8473,79.91,0.6675,0.5771,0.6190,0.7113,1628.62
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 100 100 100 ],0.7330,0.8465,80.61,0.6644,0.5794,0.6190,0.7101,1737.05
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 100 100 50 ],0.7362,0.8483,80.85,0.6641,0.5877,0.6236,0.7116,1619.39
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 100 100 - ],0.7307,0.8446,79.94,0.6626,0.5749,0.6156,0.7083,1604.58
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 100 50 50 ],0.7343,0.8478,80.49,0.6653,0.5907,0.6257,0.7128,1582.58
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 100 50 - ],0.7348,0.8484,80.63,0.6712,0.5884,0.6271,0.7156,1524.19
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 100 - - ],0.7318,0.8469,80.28,0.6713,0.5794,0.6220,0.7138,1574.64
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 50 50 50 ],0.7313,0.8459,80.11,0.6649,0.5794,0.6192,0.7104,1684.01
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 50 50 - ],0.7315,0.8470,80.16,0.6687,0.5877,0.6256,0.7141,1982.22
dbow,100,YES,YES,YES(HALF),sgd,logistic,[ 50 - - ],0.7332,0.8469,80.28,0.6684,0.5824,0.6224,0.7128,1604.33
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 500 500 ],0.7578,0.8671,83.03,0.6921,0.6208,0.6545,0.7336,8815.47
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 500 250 ],0.7518,0.8648,82.85,0.6948,0.6065,0.6476,0.7318,2319.70
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 500 100 ],0.7486,0.8638,82.06,0.7026,0.6132,0.6549,0.7373,2422.14
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 500 50 ],0.7491,0.8627,82.57,0.6992,0.6140,0.6538,0.7358,3349.06
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 500 - ],0.7507,0.8642,82.36,0.7035,0.6087,0.6527,0.7367,1897.28
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 250 250 ],0.7536,0.8658,83.18,0.7034,0.6102,0.6535,0.7370,2340.03
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 250 100 ],0.7534,0.8663,83.17,0.6974,0.6140,0.6531,0.7349,2542.05
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 250 50 ],0.7551,0.8669,83.32,0.7041,0.6140,0.6559,0.7382,1795.85
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 250 - ],0.7495,0.8642,82.38,0.6999,0.6178,0.6563,0.7370,1837.39
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 100 100 ],0.7564,0.8671,83.41,0.7045,0.6170,0.6578,0.7391,2245.57
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 100 50 ],0.7505,0.8640,82.51,0.7058,0.6155,0.6576,0.7394,2142.34
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 100 - ],0.7514,0.8646,82.73,0.7039,0.6170,0.6576,0.7388,1672.07
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 50 50 ],0.7511,0.8633,82.48,0.7001,0.6095,0.6516,0.7352,1788.62
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 50 - ],0.7514,0.8656,82.74,0.6988,0.6215,0.6579,0.7373,1626.67
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 500 - - ],0.7555,0.8672,83.30,0.7003,0.6065,0.6500,0.7346,1655.15
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 250 250 250 ],0.7519,0.8656,82.51,0.6972,0.6185,0.6555,0.7358,1709.68
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 250 250 100 ],0.7504,0.8636,82.58,0.6948,0.6080,0.6485,0.7321,1519.92
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 250 250 50 ],0.7495,0.8630,82.67,0.6956,0.6208,0.6561,0.7355,1696.41
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 250 250 - ],0.7523,0.8647,83.19,0.6946,0.6230,0.6569,0.7355,1678.16
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 250 100 100 ],0.7472,0.8616,82.50,0.6936,0.6132,0.6510,0.7327,1538.71
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 250 100 50 ],0.7491,0.8617,82.37,0.6971,0.6147,0.6533,0.7349,1673.64
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 250 100 - ],0.7483,0.8636,82.38,0.6973,0.6117,0.6517,0.7343,1683.61
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 250 50 50 ],0.7479,0.8613,82.71,0.6949,0.6117,0.6507,0.7330,1521.24
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 250 50 - ],0.7473,0.8632,82.49,0.6932,0.6087,0.6482,0.7315,1792.08
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 250 - - ],0.7481,0.8612,82.41,0.6925,0.6050,0.6458,0.7303,1608.97
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 100 100 100 ],0.7456,0.8612,82.23,0.6986,0.6035,0.6476,0.7330,1753.57
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 100 100 50 ],0.7517,0.8648,82.62,0.6957,0.6140,0.6523,0.7339,1645.27
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 100 100 - ],0.7539,0.8664,83.32,0.7001,0.6147,0.6546,0.7364,1546.52
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 100 50 50 ],0.7454,0.8601,82.25,0.6900,0.6012,0.6425,0.7281,1576.01
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 100 50 - ],0.7482,0.8629,82.56,0.6995,0.6147,0.6544,0.7361,1620.73
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 100 - - ],0.7538,0.8647,82.77,0.7013,0.6095,0.6522,0.7358,1580.61
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 50 50 50 ],0.7481,0.8623,82.35,0.7016,0.6050,0.6497,0.7349,1853.63
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 50 50 - ],0.7513,0.8635,83.20,0.6952,0.6163,0.6534,0.7343,2333.33
dbow,100,YES,YES,YES(ALMOST),sgd,relu,[ 50 - - ],0.7458,0.8612,82.08,0.6970,0.6042,0.6473,0.7324,2674.92
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 500 500 ],0.7510,0.8647,82.63,0.6993,0.6178,0.6560,0.7367,2002.53
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 500 250 ],0.7538,0.8659,82.95,0.7028,0.6193,0.6584,0.7388,4196.55
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 500 100 ],0.7528,0.8663,82.73,0.7010,0.6193,0.6576,0.7379,4257.97
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 500 50 ],0.7539,0.8661,82.99,0.7028,0.6102,0.6532,0.7367,3444.43
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 500 - ],0.7529,0.8659,83.13,0.6980,0.6193,0.6563,0.7364,1925.17
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 250 250 ],0.7557,0.8672,83.23,0.6984,0.6132,0.6530,0.7352,2000.20
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 250 100 ],0.7514,0.8652,82.44,0.7038,0.6132,0.6554,0.7379,1773.76
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 250 50 ],0.7557,0.8671,83.52,0.7029,0.6125,0.6546,0.7373,2240.78
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 250 - ],0.7470,0.8625,82.06,0.6982,0.6215,0.6576,0.7370,4198.14
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 100 100 ],0.7566,0.8688,83.60,0.7029,0.6178,0.6576,0.7385,4386.08
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 100 50 ],0.7534,0.8650,83.22,0.6952,0.6163,0.6534,0.7343,4004.11
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 100 - ],0.7526,0.8649,82.99,0.6976,0.6230,0.6582,0.7370,4128.67
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 50 50 ],0.7526,0.8655,82.52,0.7007,0.6095,0.6519,0.7355,4329.67
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 50 - ],0.7528,0.8660,82.94,0.7030,0.6163,0.6568,0.7382,4681.45
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 500 - - ],0.7512,0.8644,82.74,0.7012,0.6163,0.6560,0.7373,4365.37
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 250 250 250 ],0.7565,0.8682,83.36,0.6923,0.6230,0.6558,0.7343,4171.97
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 250 250 100 ],0.7520,0.8640,82.77,0.6942,0.6132,0.6512,0.7330,3613.73
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 250 250 50 ],0.7495,0.8613,82.56,0.6882,0.6080,0.6456,0.7287,2124.95
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 250 250 - ],0.7497,0.8641,82.49,0.6896,0.6185,0.6521,0.7318,4127.96
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 250 100 100 ],0.7525,0.8646,83.12,0.6977,0.6268,0.6603,0.7379,4379.68
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 250 100 50 ],0.7521,0.8644,82.85,0.6924,0.6080,0.6474,0.7309,3025.36
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 250 100 - ],0.7518,0.8635,82.95,0.6972,0.6132,0.6525,0.7346,1863.66
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 250 50 50 ],0.7501,0.8632,82.85,0.6968,0.6035,0.6468,0.7321,1969.06
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 250 50 - ],0.7524,0.8643,83.06,0.7039,0.6260,0.6627,0.7410,1789.74
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 250 - - ],0.7526,0.8647,82.75,0.6937,0.6238,0.6569,0.7352,2807.47
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 100 100 100 ],0.7525,0.8655,82.65,0.7021,0.6117,0.6538,0.7367,1944.82
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 100 100 50 ],0.7479,0.8646,82.74,0.6987,0.6178,0.6558,0.7364,3682.89
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 100 100 - ],0.7542,0.8655,82.90,0.7001,0.6095,0.6516,0.7352,1792.06
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 100 50 50 ],0.7511,0.8651,82.15,0.6957,0.6140,0.6523,0.7339,2701.42
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 100 50 - ],0.7519,0.8641,82.79,0.6979,0.6117,0.6520,0.7346,2781.75
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 100 - - ],0.7531,0.8658,82.55,0.6980,0.6208,0.6571,0.7367,3875.25
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 50 50 50 ],0.7493,0.8619,82.91,0.6955,0.6223,0.6569,0.7358,1882.17
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 50 50 - ],0.7487,0.8628,82.74,0.6989,0.6200,0.6571,0.7370,1857.04
dbow,100,YES,YES,YES(ALMOST),sgd,tanh,[ 50 - - ],0.7521,0.8653,82.93,0.6987,0.6125,0.6528,0.7352,1953.61
dbow,100,YES,YES,YES,sgd,relu,[ 500 500 500 ],0.7689,0.8766,83.14,0.7003,0.6313,0.6640,0.7404,8418.52
dbow,100,YES,YES,YES,sgd,relu,[ 500 500 250 ],0.7639,0.8761,84.29,0.7092,0.6238,0.6637,0.7431,3967.89
dbow,100,YES,YES,YES,sgd,relu,[ 500 500 100 ],0.7639,0.8754,83.89,0.7142,0.6260,0.6672,0.7462,4602.19
dbow,100,YES,YES,YES,sgd,relu,[ 500 500 50 ],0.7631,0.8756,83.85,0.7159,0.6313,0.6709,0.7483,3838.71
dbow,100,YES,YES,YES,sgd,relu,[ 500 500 - ],0.7649,0.8762,84.10,0.7138,0.6305,0.6696,0.7471,3394.67
dbow,100,YES,YES,YES,sgd,relu,[ 500 250 250 ],0.7668,0.8764,84.17,0.7140,0.6275,0.6680,0.7465,4266.78
dbow,100,YES,YES,YES,sgd,relu,[ 500 250 100 ],0.7628,0.8749,83.82,0.7109,0.6328,0.6696,0.7462,3040.17
dbow,100,YES,YES,YES,sgd,relu,[ 500 250 50 ],0.7633,0.8757,84.27,0.7109,0.6253,0.6653,0.7443,3025.75
dbow,100,YES,YES,YES,sgd,relu,[ 500 250 - ],0.7642,0.8749,84.02,0.7018,0.6268,0.6622,0.7401,4375.85
dbow,100,YES,YES,YES,sgd,relu,[ 500 100 100 ],0.7654,0.8768,83.85,0.7098,0.6313,0.6683,0.7453,3270.91
dbow,100,YES,YES,YES,sgd,relu,[ 500 100 50 ],0.7624,0.8721,83.60,0.7067,0.6200,0.6605,0.7410,2533.97
dbow,100,YES,YES,YES,sgd,relu,[ 500 100 - ],0.7646,0.8759,84.26,0.7145,0.6366,0.6733,0.7489,1944.14
dbow,100,YES,YES,YES,sgd,relu,[ 500 50 50 ],0.7625,0.8737,83.85,0.7113,0.6193,0.6621,0.7431,1916.00
dbow,100,YES,YES,YES,sgd,relu,[ 500 50 - ],0.7649,0.8765,84.12,0.7169,0.6305,0.6709,0.7486,2103.02
dbow,100,YES,YES,YES,sgd,relu,[ 500 - - ],0.7674,0.8771,84.19,0.7159,0.6238,0.6667,0.7465,1752.81
dbow,100,YES,YES,YES,sgd,relu,[ 250 250 250 ],0.7721,0.8788,84.88,0.7071,0.6268,0.6645,0.7428,1738.82
dbow,100,YES,YES,YES,sgd,relu,[ 250 250 100 ],0.7709,0.8779,84.72,0.7032,0.6185,0.6581,0.7388,1719.57
dbow,100,YES,YES,YES,sgd,relu,[ 250 250 50 ],0.7673,0.8770,84.26,0.7044,0.6223,0.6608,0.7404,1979.44
dbow,100,YES,YES,YES,sgd,relu,[ 250 250 - ],0.7690,0.8773,84.98,0.7114,0.6268,0.6664,0.7450,1896.03
dbow,100,YES,YES,YES,sgd,relu,[ 250 100 100 ],0.7641,0.8761,84.26,0.7155,0.6283,0.6691,0.7474,1696.12
dbow,100,YES,YES,YES,sgd,relu,[ 250 100 50 ],0.7743,0.8796,84.81,0.7057,0.6260,0.6635,0.7419,1677.32
dbow,100,YES,YES,YES,sgd,relu,[ 250 100 - ],0.7695,0.8760,84.56,0.7065,0.6178,0.6592,0.7404,1716.23
dbow,100,YES,YES,YES,sgd,relu,[ 250 50 50 ],0.7716,0.8797,84.79,0.7065,0.6268,0.6643,0.7425,1786.93
dbow,100,YES,YES,YES,sgd,relu,[ 250 50 - ],0.7721,0.8785,84.70,0.7117,0.6298,0.6683,0.7459,1742.39
dbow,100,YES,YES,YES,sgd,relu,[ 250 - - ],0.7616,0.8723,83.69,0.7079,0.6110,0.6559,0.7394,1572.94
dbow,100,YES,YES,YES,sgd,relu,[ 100 100 100 ],0.7629,0.8738,83.68,0.7038,0.6185,0.6584,0.7391,2011.02
dbow,100,YES,YES,YES,sgd,relu,[ 100 100 50 ],0.7636,0.8753,83.91,0.7087,0.6223,0.6627,0.7425,2081.37
dbow,100,YES,YES,YES,sgd,relu,[ 100 100 - ],0.7656,0.8763,84.67,0.7048,0.6163,0.6576,0.7391,1858.48
dbow,100,YES,YES,YES,sgd,relu,[ 100 50 50 ],0.7676,0.8752,84.37,0.7106,0.6373,0.6720,0.7471,1700.45
dbow,100,YES,YES,YES,sgd,relu,[ 100 50 - ],0.7656,0.8744,84.81,0.7071,0.6230,0.6624,0.7419,1581.44
dbow,100,YES,YES,YES,sgd,relu,[ 100 - - ],0.7590,0.8703,83.70,0.7116,0.6163,0.6605,0.7425,1671.18
dbow,100,YES,YES,YES,sgd,relu,[ 50 50 50 ],0.7664,0.8743,84.63,0.7042,0.6215,0.6603,0.7401,1860.52
dbow,100,YES,YES,YES,sgd,relu,[ 50 50 - ],0.7638,0.8744,84.46,0.7139,0.6290,0.6688,0.7468,1937.85
dbow,100,YES,YES,YES,sgd,relu,[ 50 - - ],0.7643,0.8730,84.08,0.7174,0.6245,0.6677,0.7474,1916.02
dbow,100,YES,YES,YES,sgd,tanh,[ 500 500 500 ],0.7703,0.8785,84.91,0.7069,0.6388,0.6711,0.7456,2041.21
dbow,100,YES,YES,YES,sgd,tanh,[ 500 500 250 ],0.7709,0.8792,85.06,0.7024,0.6305,0.6646,0.7413,1874.84
dbow,100,YES,YES,YES,sgd,tanh,[ 500 500 100 ],0.7646,0.8771,83.81,0.7053,0.6321,0.6667,0.7431,2266.34
dbow,100,YES,YES,YES,sgd,tanh,[ 500 500 50 ],0.7666,0.8783,84.14,0.7120,0.6343,0.6709,0.7471,2257.42
